pmcid	relevancy	score
2635975.0	0.0	0.012957019
3118243.0	0.0	0.030111017
3249247.0	0.0	0.17727523
2654633.0	0.0	0.11426649
3883161.0	0.0	0.0123222945
2749191.0	0.0	0.09164854
3570054.0	0.0	0.07492791
3753506.0	0.0	0.04875961
3660726.0	0.0	0.10342188
2556322.0	0.0	0.1116831
3559497.0	0.0	0.071515314
2567045.0	0.0	0.0016873938
2970840.0	0.0	0.054141637
3252781.0	0.0	0.08329087
3885530.0	0.0	0.08072795
2725270.0	0.0	0.1980958
1939835.0	0.0	0.1125103
3136228.0	0.0	0.034329325
3279475.0	0.0	0.23496792
3658907.0	0.0	0.012739956
3585487.0	0.0	0.014741686
3169452.0	0.0	0.017230917
2846895.0	0.0	0.1780484
2726176.0	0.0	0.0074383416
2757601.0	0.0	0.010606023
3406222.0	0.0	0.16182692
3871834.0	0.0	0.048210807
3181901.0	0.0	0.076192774
2899993.0	0.0	0.052197393
1693912.0	0.0	0.21903779
3326919.0	0.0	0.17401192
2975916.0	0.0	0.042399306
3744806.0	0.0	0.01077374
2687932.0	0.0	0.04500897
2376090.0	0.0	0.064456
3404901.0	0.0	0.1371672
1994947.0	0.0	0.10695337
2518387.0	0.0	0.07832696
2685268.0	0.0	0.14126395
3479868.0	0.0	0.0013777904
3671015.0	0.0	0.041549798
2671741.0	0.0	0.048897184
2824842.0	0.0	0.10543145
3498785.0	0.0	0.14845377
2773760.0	0.0	0.21549602
3642024.0	0.0	0.014574065
3884958.0	0.0	0.1316368
2246210.0	0.0	0.07396693
3765973.0	0.0	0.022912068
2927798.0	0.0	0.055673227
1769486.0	0.0	0.17147341
3745928.0	0.0	0.20123398
3098373.0	0.0	0.017960422
3841648.0	0.0	0.034638986
3800916.0	0.0	0.073583886
2745863.0	0.0	0.21469937
3682805.0	0.0	0.21370758
3598543.0	0.0	0.018260267
3750520.0	0.0	0.055749215
2738353.0	0.0	0.042879447
1576333.0	0.0	0.0052519604
3328434.0	0.0	0.01646741
1518904.0	0.0	0.013319689
2846146.0	0.0	0.10188019
3181795.0	0.0	0.0778365
3507871.0	0.0	0.062115595
3763571.0	0.0	0.19677992
3482563.0	0.0	0.018329805
3594693.0	0.0	0.11127502
2759016.0	0.0	0.0363101
1298312.0	0.0	0.04824699
3493986.0	0.0	0.23665303
2851681.0	0.0	0.1849351
3293164.0	0.0	0.12861319
2927890.0	0.0	0.066947386
3170124.0	0.0	0.03409678
1810534.0	0.0	0.12908192
3012374.0	0.0	0.115561545
3155790.0	0.0	0.017252214
2654309.0	0.0	0.024362903
3374526.0	0.0	0.09268556
3386015.0	0.0	0.15846986
3311563.0	0.0	0.027183466
3236383.0	0.0	0.012205592
3146202.0	0.0	0.28865165
2663556.0	0.0	0.022825154
