pmcid	relevancy	score
2224032.0	0.0	0.0043929936
3416680.0	0.0	0.04819534
3143509.0	0.0	0.024422659
2759288.0	0.0	0.11101774
3766209.0	0.0	0.022768348
3723538.0	0.0	0.080872536
1082436.0	0.0	0.005372102
3017684.0	0.0	0.08685229
3356917.0	0.0	0.045730565
1553454.0	0.0	0.1485797
3844167.0	0.0	0.07986785
3730074.0	0.0	0.011567674
3320432.0	0.0	0.013582329
3888608.0	0.0	0.022507198
1539092.0	0.0	0.035603743
3637441.0	0.0	0.035240505
2132213.0	0.0	0.0018915319
2959075.0	0.0	0.07002222
3517771.0	0.0	0.020971932
3712933.0	0.0	0.037653502
3663290.0	0.0	0.028851723
3111036.0	0.0	0.027458882
3626912.0	0.0	0.034899525
3545855.0	0.0	0.04863683
3405476.0	0.0	0.12249378
3598754.0	0.0	0.12332606
1277928.0	0.0	0.08014027
3174209.0	0.0	0.066440664
3519521.0	0.0	0.10303345
2949771.0	0.0	0.17699906
2267805.0	0.0	0.15602997
2836893.0	0.0	0.08778113
2725038.0	0.0	0.07269864
2636123.0	0.0	0.026695393
3789574.0	0.0	0.031269226
3735499.0	0.0	0.105820656
3464154.0	0.0	0.14510177
2667440.0	0.0	0.03880014
3763375.0	0.0	0.0426929
3850882.0	0.0	0.12370481
3621394.0	0.0	0.08024067
3140529.0	0.0	0.16827273
3178814.0	0.0	0.044999667
3263836.0	0.0	0.032333475
3659017.0	0.0	0.032742254
3702342.0	0.0	0.039103627
3532098.0	0.0	0.025303224
3608282.0	0.0	0.021113433
2684344.0	0.0	0.019411732
3429466.0	0.0	0.121891804
2830429.0	0.0	0.02478835
2993655.0	0.0	0.07764917
3849531.0	0.0	0.18564674
1568867.0	0.0	0.004331828
3545834.0	0.0	0.01488148
1464146.0	0.0	0.09927315
3826618.0	0.0	0.20065896
2010764.0	0.0	0.0007009133
1434477.0	0.0	0.1396203
2600369.0	0.0	0.15297115
2920706.0	0.0	0.070163615
3023723.0	0.0	0.118951745
3318174.0	0.0	0.036544602
2914639.0	0.0	0.10905514
3128698.0	0.0	0.021524126
2917655.0	0.0	0.027730377
3236596.0	0.0	0.08252816
1277929.0	0.0	0.040635444
3364861.0	0.0	0.07053876
3329060.0	0.0	0.14959735
3110641.0	0.0	0.07013134
3283585.0	0.0	0.01106278
2671417.0	0.0	0.13602984
3507117.0	0.0	0.11634724
2189166.0	0.0	0.0019531187
3849196.0	0.0	0.13811342
3146889.0	0.0	0.07578737
2630326.0	0.0	0.11013389
1871595.0	0.0	0.14279763
3610286.0	0.0	0.09385368
3020683.0	0.0	0.09796457
2982829.0	0.0	0.17130399
1469828.0	0.0	0.04068955
3859170.0	0.0	0.085014194
3362851.0	0.0	0.08933424
3013084.0	0.0	0.1146257
3013183.0	0.0	0.0031376015
3221949.0	0.0	0.09902203
3215676.0	0.0	0.09660381
1240386.0	0.0	0.006842093
3135563.0	0.0	0.116820075
3663285.0	0.0	0.041183516
2631901.0	0.0	0.0037835229
1851625.0	0.0	0.15445486
3313928.0	0.0	0.13469528
2266769.0	0.0	0.09096503
1215468.0	0.0	0.035897
3519135.0	0.0	0.012060543
2190397.0	0.0	0.021854132
3364913.0	0.0	0.1271014
2684420.0	0.0	0.018491726
3748521.0	0.0	0.17535716
3668149.0	0.0	0.033062927
1592341.0	0.0	0.08646536
3371008.0	0.0	0.11529071
2180252.0	0.0	0.005621872
3195149.0	0.0	0.031596683
3882205.0	0.0	0.042818923
3890518.0	0.0	0.02398749
3507524.0	0.0	0.19394387
3350381.0	0.0	0.1599592
3560965.0	0.0	0.092120506
3888598.0	0.0	0.018954102
1036502.0	0.0	0.008733365
3226229.0	0.0	0.016297432
3517620.0	0.0	0.08669622
3701530.0	0.0	0.05575356
3848704.0	0.0	0.18583344
1891728.0	0.0	0.15167043
1518694.0	0.0	0.0111761335
3371952.0	0.0	0.06589358
