abstract	body	pmcid	relevancy	title
0.28435898	0.28435898	3264568.0	0.0	0.28435898
0.2832518	0.2832518	3622393.0	0.0	0.2832518
0.2796961	0.2796961	2793241.0	0.0	0.2796961
0.27893627	0.27893627	3755437.0	0.0	0.27893627
0.2755128	0.2755128	3562534.0	0.0	0.2755128
0.27380267	0.27380267	3517187.0	0.0	0.27380267
0.2700176	0.2700176	3833581.0	0.0	0.2700176
0.26986352	0.26986352	3570032.0	0.0	0.26986352
0.26700538	0.26700538	3654939.0	0.0	0.26700538
0.2666736	0.2666736	3764340.0	0.0	0.2666736
0.26426223	1.646121	3821148.0	0.0	0.26426223
0.26196638	0.26196638	3610089.0	0.0	0.26196638
0.26026544	0.26026544	2628121.0	0.0	0.26026544
0.25966647	0.25966647	3848723.0	0.0	0.25966647
0.2592937	0.7074	2807864.0	0.0	0.2592937
0.25799048	0.25799048	3139154.0	0.0	0.25799048
0.25753903	0.25753903	3718246.0	0.0	0.25753903
0.25342202	0.25342202	3741014.0	0.0	0.25342202
0.252713	0.252713	3555597.0	0.0	0.252713
0.25190884	0.25190884	3759076.0	0.0	0.25190884
0.2512588	0.2512588	3858693.0	0.0	0.2512588
0.2509679	0.2509679	3500135.0	0.0	0.2509679
0.24869956	0.24869956	3735335.0	0.0	0.24869956
0.24852654	1.7703373	2546470.0	0.0	0.24852654
0.24780802	0.24780802	3582858.0	0.0	0.24780802
0.24567464	0.24567464	2246109.0	0.0	0.24567464
0.24263655	0.24263655	3423950.0	0.0	0.24263655
0.24213941	0.24213941	3572577.0	0.0	0.24213941
0.24180464	1.5827388	3196037.0	0.0	0.24180464
0.24085443	0.24085443	1373644.0	0.0	0.24085443
0.24042363	0.24042363	3670647.0	0.0	0.24042363
0.23996203	0.23996203	3532966.0	0.0	0.23996203
0.23630987	0.23630987	3709274.0	0.0	0.23630987
0.23558016	1.5959373	2980628.0	0.0	0.23558016
0.23501216	0.23501216	3895790.0	0.0	0.23501216
0.23436104	0.23436104	3601044.0	0.0	0.23436104
0.2341462	0.98486465	3208924.0	0.0	0.2341462
0.23286968	0.23286968	3252294.0	0.0	0.23286968
1.5800868	1.4222162	1940253.0	0.0	0.2325598
0.2315178	0.2315178	2626929.0	0.0	0.2315178
0.2314149	2.8962395	3513310.0	0.0	0.2314149
0.23035893	0.23035893	3524713.0	0.0	0.23035893
